filename,width,height,class,xmin,ymin,xmax,ymax
1645713284-788539_jpg.rf.e886188d94f1e5bee37a31f641c97431.jpg,640,640,C,67,279,553,640
1645714232-7139988_jpg.rf.b7ede448a21ac3ece08561b85863b227.jpg,640,640,O,154,283,497,603
1645714614-882283_jpg.rf.d86ab2636188751ac09bb13c9f6a8bb5.jpg,640,640,V,143,193,579,637
1645714591-7202916_jpg.rf.527bd4395602c485e8863ccb51c57c23.jpg,640,640,V,172,185,436,634
IMG_20230616_161457_jpg.rf.2495da110f08671bdd54ffeda6b04e87.jpg,640,640,Z,201,268,377,408
1645713264-0223167_jpg.rf.0f031e680a6ab5056732d86352293ea0.jpg,640,640,C,0,145,424,589
IMG_20220221_171229_jpg.rf.9c2d5cfa026cbbf23d4524d74f07a188.jpg,640,640,B,271,47,591,584
1645714286-4717047_jpg.rf.86bb5fc0e2a1ce305ca51e81248c7113.jpg,640,640,P,148,153,414,469
1645714580-7693236_jpg.rf.58e4778d1bd0e1d086a9cf3003a6b3fa.jpg,640,640,V,188,215,488,637
1645714088-7780874_jpg.rf.59889ecae882319490939313efa31da4.jpg,640,640,L,82,65,527,539
1645714233-901831_jpg.rf.6539615d8fc2fc0a9324d6da3d831cb2.jpg,640,640,O,237,282,559,605
1645714546-9307635_jpg.rf.d0cae19e196a5ae2abfe2a3cf8edfe0b.jpg,640,640,U,72,81,390,627
1645714224-004547_jpg.rf.46477b8e43b4d7dad8ebd4fca1d9bdb3.jpg,640,640,O,247,67,594,385
1645714611-578035_jpg.rf.0278e3c62f61f20010c6a39d2fef2695.jpg,640,640,V,210,132,500,557
1645709374-7240887_jpg.rf.94b164435d4a8e881b207bb4a8753597.jpg,640,640,K,138,161,586,640
1645713605-4133017_jpg.rf.455a1386bc4fc93239070f7cabde623b.jpg,640,640,F,174,29,524,575
IMG_20220221_171841_jpg.rf.2f6dfbbb1bd78d24421c0ca28050255f.jpg,640,640,I,260,147,625,527
1645714242-8105912_jpg.rf.5e30340e84ec45288dfc47aa48107a0d.jpg,640,640,O,208,85,612,459
1645712297-7443461_jpg.rf.50e8577d65915dfb1460020e4aa9e37a.jpg,640,640,V,148,92,479,592
1645714584-446306_jpg.rf.9d76594de5943169fe09e7c9373f2db8.jpg,640,640,V,199,122,489,599
1645712255-712617_jpg.rf.71e5e4f477480f31ce53292f801c833f.jpg,640,640,G,64,192,596,539
1645714169-3290956_jpg.rf.9ba9a408946cce9383d9f7a992b4b39b.jpg,640,640,M,123,193,355,537
1645714606-795372_jpg.rf.31c1d8fb989e5f9b56602933e08dc93f.jpg,640,640,V,0,139,379,588
1645714552-3519793_jpg.rf.c2b7f15f8b48a08827c12ccbeb2bafb6.jpg,640,640,U,308,135,544,563
1645714377-7776883_jpg.rf.4675b142ff8509d7d9bfe7ce063230d8.jpg,640,640,R,65,136,314,606
1645713516-7637157_jpg.rf.dcafabcb211a47168eb87805cdf9d09d.jpg,640,640,F,145,88,474,622
1645713371-344844_jpg.rf.1597caef7e0203f83f4cff7e728e15ad.jpg,640,640,D,41,0,614,584
1645714237-6247551_jpg.rf.5fb608898c2f6c69b6afd97a6a913707.jpg,640,640,O,114,160,467,467
IMG_20230616_161440_jpg.rf.a25dd60b5086e24d32f3e201385a32d5.jpg,640,640,Z,220,278,418,407
1645714509-783338_jpg.rf.d47bfbdbea0fbf19aff4758bd2e178c8.jpg,640,640,T,109,109,470,586
IMG_20220221_104730_jpg.rf.2c06325dd89d8a325d8bb8fdc3c5ff9c.jpg,640,640,I,177,109,634,488
IMG_20220224_172626_jpg.rf.425f33fba8e016c978eda0ec8c3be3a5.jpg,640,640,O,204,270,464,513
1645715729-0969937_jpg.rf.e6581c72a89a499047f129477d343753.jpg,640,640,G,14,67,528,297
IMG_20220224_172851_jpg.rf.00026fbd00bacc77cf9eb11d04faa25f.jpg,640,640,W,67,127,452,608
IMG_20220221_154121_jpg.rf.a999565922726ee321f96206c977819b.jpg,640,640,V,267,111,622,588
IMG_20220221_154126_jpg.rf.25748db3fcbb22b41c4581c36e748673.jpg,640,640,V,179,91,466,546
1645950486-8094637_O_jpg.rf.ca2a4117ee7904fb0bcaaccc8dfef87c.jpg,640,640,O,34,270,374,544
IMG_20220224_172757_jpg.rf.4f6172b5f25db6af9fb3106e37cbc92b.jpg,640,640,U,171,50,447,586
1645950544-316033_D_jpg.rf.b058ffd3446c7e462935174107698a4d.jpg,640,640,U,187,54,453,557
1645950486-2731566_O_jpg.rf.1596a33fd9cc55f342e7e597e32dd27c.jpg,640,640,O,142,260,472,529
IMG_20230616_164214_jpg.rf.69e0e78a8410748be30e31853d71609d.jpg,640,640,Z,264,303,423,474
IMG_20220224_172401_jpg.rf.7c7ffe8492b6313126da98d873b7d7d6.jpg,640,640,I,190,151,503,557
IMG_20220221_113323_jpg.rf.81137c0ca55e644238228cd46f6ad2d7.jpg,640,640,X,51,225,315,581
IMG_20220221_105420_jpg.rf.db919a6504ceb9f14001e8865b056e88.jpg,640,640,V,160,115,459,575
IMG_20220221_105032_jpg.rf.b2fd3ba0adb0b5853404b15691c8dafc.jpg,640,640,O,246,173,596,556
1645712201-537049_jpg.rf.3548118876ee25e1fcbb1af7f3a82b9f.jpg,640,640,X,183,166,451,486
IMG_20220221_112737_jpg.rf.327da72a3f488eb15adaeb35147be508.jpg,640,640,O,58,203,423,509
IMG_20220221_105415_jpg.rf.108a76c02f2e14c00d2afc8969af4e13.jpg,640,640,V,46,114,435,556
1645712068-73642_jpg.rf.1465270f4c242cfc85af8a4e3c80e43f.jpg,640,640,O,249,172,523,403
IMG_20220221_173646_jpg.rf.5e1cdd20e1137d924fe4c9cb08e7fdcb.jpg,640,640,L,2,30,597,640
1645714564-2495446_jpg.rf.113eeea2cd335cab3981b55591772981.jpg,640,640,U,290,63,535,537
IMG_20220221_173515_jpg.rf.72b7c06bc85782976904d120d29346d9.jpg,640,640,H,0,205,572,616
IMG_20220224_172829_jpg.rf.a7f44d6c4afcffd35ee98cf51c5c1a0b.jpg,640,640,V,165,115,514,576
IMG_20230616_164056_jpg.rf.ce89bd318e5281bd7d1b9e8c2ded8e5e.jpg,640,640,J,68,136,567,386
1645712187-0567942_jpg.rf.cfe1dba218c0346fdbe4d95d38ebf2db.jpg,640,640,V,169,114,455,521
1645716005-172426_jpg.rf.1dc31bc860f243313f5e194b7910d41e.jpg,640,640,O,29,252,364,564
1645712069-7287254_jpg.rf.bb84ee2bb12eadf5e8c00c31e6a03ab4.jpg,640,640,O,236,173,528,401
1645714582-7166514_jpg.rf.31fc6e2de8d885c69bbc664215bf8683.jpg,640,640,V,253,156,566,640
IMG_20220221_174200_jpg.rf.b4df30e0ce806a698496669b84703f33.jpg,640,640,W,29,65,586,640
IMG_20220221_174043_jpg.rf.31591de16c56ad5ad1297759b5385abc.jpg,640,640,U,337,102,637,591
1645716025-5253055_jpg.rf.109817071dbbc98ba79e80aa9647827d.jpg,640,640,P,210,240,553,573
1645950553-0328193_V_jpg.rf.94ca31747ecb2d57f38a6aea850b9f42.jpg,640,640,V,204,141,529,586
IMG_20220221_105412_jpg.rf.401d3d2c865c47b891e5caa658f11a6b.jpg,640,640,V,52,172,361,591
1645711974-4808767_jpg.rf.df706ce729966cdcef921e9613cd1dad.jpg,640,640,F,203,65,518,471
IMG_20220221_105248_jpg.rf.b452364128bfb03bd9588696e46fad07.jpg,640,640,S,87,170,525,512
IMG_20220221_112121_jpg.rf.fb5210363f31d6048b988f38e50e90f0.jpg,640,640,D,58,162,465,593
IMG_20220221_173523_jpg.rf.0b2c60729ff58cdec7e4579a54577afc.jpg,640,640,H,75,113,557,465
IMG_20220221_103147_jpg.rf.90e8a7c755c9123eb33bd5347c1cfded.jpg,640,640,O,255,225,579,552
IMG_20220224_172522_jpg.rf.51d71bb35e41610a021b1116a4e7ba9c.jpg,640,640,M,150,253,416,610
IMG_20220224_172947_jpg.rf.1b0011978ddd116aa7015d645900ac48.jpg,640,640,Y,114,233,561,526
IMG_20220221_111911_jpg.rf.fc7bb529e7678b5093f8ec84c6779e2f.jpg,640,640,B,218,28,557,582
IMG_20220221_105033_jpg.rf.1f69d61601ed5053274b551dc2154f9f.jpg,640,640,O,84,144,459,509
IMG_20220221_173804_jpg.rf.79e931a751e617089d151378c4be1c1b.jpg,640,640,O,140,99,357,372
20201031_134050_026_jpg.rf.d35a315da40aa6e18f740cc2ede6b62f.jpg,640,640,Q,47,0,388,427
IMG_20220224_171911_jpg.rf.f99b941431adff42643970480d985324.jpg,640,640,A,149,192,506,553
IMG_20220221_113325_jpg.rf.193eda6fecfaa61252519e46c3919a9a.jpg,640,640,X,276,207,547,570
1645716201-1348817_jpg.rf.099a0a8a5523f26c60584a6cf92f71de.jpg,640,640,V,87,102,435,619
IMG_20220221_174108_jpg.rf.415a1305f69db6f643290113ed2b5c98.jpg,640,640,V,153,23,603,592
IMG_20220224_172853_jpg.rf.24f1fbc35a000d9e088f1926e6a6bb07.jpg,640,640,W,154,111,584,590
1645712181-7764275_jpg.rf.db44b89642cd50d3eca50c2455dc5081.jpg,640,640,U,220,108,449,491
IMG_20220221_113224_jpg.rf.2417f940446e1b08411e93f4eaf6d1d5.jpg,640,640,W,72,124,503,587
IMG_20220221_113320_jpg.rf.d53b13d0ddf357e5594f79283aa07dd3.jpg,640,640,X,146,154,470,605
1645712192-7042484_jpg.rf.a5cb52de1d2693671779398085a89523.jpg,640,640,W,198,138,451,504
1645716062-3140676_jpg.rf.d0a86ef66ea56f4057c2800fc9157375.jpg,640,640,Q,105,50,363,436
IMG_20230616_161500_jpg.rf.a51e080e3f41c905c2d4a9a067fcbcaa.jpg,640,640,Z,154,347,343,492
IMG_20220221_105417_jpg.rf.d1c16872b7dc4587ee54fb3e1e039d08.jpg,640,640,V,215,129,548,564
IMG_20220221_103106_jpg.rf.1999e984348f26dc11b1dde4ee805ebc.jpg,640,640,N,114,188,444,590
IMG_20220224_172826_jpg.rf.bad15b17d56f89a76b469982dbff77e0.jpg,640,640,V,141,143,459,598
IMG_20220221_174054_jpg.rf.537584166e1acf3a0eab48dcd9c48da6.jpg,640,640,U,178,5,511,599
IMG_20220221_173710_jpg.rf.543e83abee7f80a3676423c299778e76.jpg,640,640,M,297,205,640,620
IMG_20220224_172524_jpg.rf.8d3903fb175918cd1bdcad7b78142a31.jpg,640,640,M,135,253,448,625
IMG_20230616_155829_jpg.rf.06e58c84e7a1a71711984ec1183d98f7.jpg,640,640,J,158,276,547,506
IMG_20220221_174018_jpg.rf.1ab916c27b806d2208df767ea3ffe6cc.jpg,640,640,T,247,120,601,567
IMG_20220221_105414_jpg.rf.3eb10596dc752b2533829ffb52550fde.jpg,640,640,V,232,120,530,593
IMG_20220221_103528_jpg.rf.584b02e086227169572f70807677217d.jpg,640,640,V,274,81,622,573
IMG_20220221_174257_jpg.rf.d87974dba9f3f6228b3ae2223d27b00c.jpg,640,640,Y,37,199,459,522
IMG_20220221_103559_jpg.rf.9aae0e90a82e8c24735c708a048549aa.jpg,640,640,W,188,104,594,602
IMG_20230616_171901_jpg.rf.281b4c526261fae5a138e8b831300267.jpg,640,640,Z,175,164,359,367
IMG_20220221_173251_jpg.rf.0be14263573e4bc80a9292ded7600654.jpg,640,640,D,38,6,574,587
1645711988-6428237_jpg.rf.7f3754b4850c746c843df96c346a868b.jpg,640,640,G,161,238,542,427
IMG_20220221_112009_jpg.rf.732982ecdf295743bc2d123c3e23512a.jpg,640,640,C,154,141,621,557
IMG_20220221_174118_jpg.rf.b251e53f1c25a62fcccf905e210de071.jpg,640,640,V,186,40,584,621
1645714714-906911_jpg.rf.5fc2641c3d94534674e41a0a186aa2a6.jpg,640,640,X,296,151,586,593
IMG_20220221_174104_jpg.rf.590483c49781590c12dea8a9d975cbc3.jpg,640,640,V,23,81,440,620
1645713296-9723516_jpg.rf.aa83155eea589121fbfbff06afccbf23.jpg,640,640,C,108,77,522,488
IMG_20220221_112736_jpg.rf.ea31e6e6eeb84ce28a2bd47f0640af33.jpg,640,640,O,210,214,529,532
IMG_20220221_173553_jpg.rf.56d3d9a29ef25e705aff7c5f17dadd4c.jpg,640,640,I,98,98,499,480
IMG_20220221_175955_jpg.rf.bf74de79b4bc0ce36fe1efeb762b942f.jpg,640,640,Y,50,244,519,581
IMG_20220221_173126_jpg.rf.5f21099fa485d4cba60678394a22c2e0.jpg,640,640,A,179,56,555,514
IMG_20220221_174122_jpg.rf.e4dcb0531ce7565093e3779700b84a82.jpg,640,640,V,106,15,567,629
IMG_20220221_112245_jpg.rf.21301af13399f7ea04ecce13ee1c6e78.jpg,640,640,E,224,143,619,565
1645714288-642619_jpg.rf.b49845b65885cfb9530d9f15ea40b9b6.jpg,640,640,P,127,252,389,571
IMG_20220221_174111_jpg.rf.57ef48620df9b57f8689477e8a21af76.jpg,640,640,V,45,83,423,608
IMG_20220221_173944_jpg.rf.9cf35d5b538fc9d1a83a97f16c10f6c2.jpg,640,640,S,57,168,410,530
20201018_121915_025_jpg.rf.09f6ef25f981cede0419bc45591d918a.jpg,640,640,X,229,123,521,565
1645714244-110782_jpg.rf.bd39a5f3dc7c149a9b4d16b13c5e9c57.jpg,640,640,O,11,73,420,470
IMG_20220221_174237_jpg.rf.15f2ebd101ba260d66c94d922a89a872.jpg,640,640,X,314,151,600,589
IMG_20220221_175809_jpg.rf.83155da57fa0fe08a1f3e7d6083ab80e.jpg,640,640,U,262,110,568,630
IMG_20220221_175836_jpg.rf.10f078fa3d4e7ac1fd9370f7c01eaaf1.jpg,640,640,V,65,121,487,640
IMG_20220221_105418_jpg.rf.0849de3882968f388a0098f0b295a4b1.jpg,640,640,V,67,154,394,580
IMG_20220221_104940_jpg.rf.ebe81ecbba0161f71ae7927462f6a51c.jpg,640,640,M,94,197,442,599
IMG_20220221_173736_jpg.rf.1987542954c3e0f12d29dcd2281d0edf.jpg,640,640,N,54,227,367,640
IMG_20220221_174114_jpg.rf.18772aca11185a721ffc69a1787cffa3.jpg,640,640,V,146,135,586,628
IMG_20220221_173931_jpg.rf.c4e50cfa17b7ef73582d21fc92d4da98.jpg,640,640,R,243,150,621,581
1645713376-2213974_jpg.rf.2fa39a0c8a502ccc15cdc9e70935ee96.jpg,640,640,D,34,104,575,623
IMG_20220221_174151_jpg.rf.666ccdc224796d851292b860472ec08e.jpg,640,640,W,240,109,582,640
IMG_20220221_173158_jpg.rf.799a93ce387d5deab2039b1ba8dfb57a.jpg,640,640,B,156,21,578,561
IMG_20220221_174244_jpg.rf.ecabb2b22884c6c96efad6406f4745da.jpg,640,640,Y,54,255,497,565
IMG_20220221_173258_jpg.rf.2edfd991d6db86c29ac71f5e247f2fce.jpg,640,640,D,181,60,640,544
IMG_20220221_175808_jpg.rf.274a7885adfe773ec8c7fff07b747521.jpg,640,640,U,136,75,501,632
IMG_20220221_173759_jpg.rf.811e7a2c7e64e55d2da900664f941348.jpg,640,640,O,54,155,482,486
1645712048-8960645_jpg.rf.e86e043567ba743f4933f82607b36095.jpg,640,640,M,237,206,489,498
IMG_20220221_173805_jpg.rf.2b2c9fc12ab1ed9e09e6c6362e798de8.jpg,640,640,O,29,127,306,437
IMG_20230616_171657_jpg.rf.9a51bea2fddf6af47df6fa1070e12284.jpg,640,640,J,21,131,397,356
IMG_20220221_173140_jpg.rf.479398f40f3703f88ec70ceef1ebff90.jpg,640,640,A,162,139,519,540
IMG_20220221_173439_jpg.rf.ba45e3ca54ee5bfa49f51f6a164f0317.jpg,640,640,G,34,292,640,636
IMG_20220221_175837_jpg.rf.6c80b463d9fb1948eb57c51b72393def.jpg,640,640,V,167,41,577,640
IMG_20220221_174152_jpg.rf.fbd5980fb60d2d94ccb769c9b5d0be4d.jpg,640,640,W,19,117,385,636
IMG_20220221_103145_jpg.rf.77499efc1f8ad574ef20faa48362e0d1.jpg,640,640,O,16,259,387,596
IMG_20220221_173357_jpg.rf.462fe8a39ed999b0bf6d68e7a1e6cc7f.jpg,640,640,F,40,2,397,529
IMG_20220221_174115_jpg.rf.6cebf1e11fb5941e632bea3d0ca5bc47.jpg,640,640,V,189,17,625,624
IMG_20220221_174046_jpg.rf.4e4fdfc69fe82c63ece614af4bac8780.jpg,640,640,U,61,181,375,640
IMG_20220221_174048_jpg.rf.0e18e9ea1a8f67c43abb6c65356c4049.jpg,640,640,U,128,76,436,625
IMG_20220221_174045_jpg.rf.50f69e83918e335d3783cf834b40f475.jpg,640,640,U,196,14,543,639
IMG_20230616_171702_jpg.rf.af1b18fd059420bfd2fabf0c7b8d20f3.jpg,640,640,J,31,176,317,381
IMG_20220221_173548_jpg.rf.8307c12b2d31e641f9641049c8f488cd.jpg,640,640,I,70,92,431,514
IMG_20220221_174154_jpg.rf.a562366f884aa22f70b0917c8c170289.jpg,640,640,W,234,45,635,604
IMG_20220221_173256_jpg.rf.8f4e4b4745cddf5a8c0965dcc45862a9.jpg,640,640,D,132,87,640,591
IMG_20220221_174233_jpg.rf.9d724f36d9b7e07fbc83ea89337bea12.jpg,640,640,X,160,134,492,601
IMG_20220221_173958_jpg.rf.4fada06e6283161a17c8328ec80beeda.jpg,640,640,S,138,120,482,466
IMG_20220221_173936_jpg.rf.421e75781a7ce22efae4d69f34726867.jpg,640,640,R,236,79,571,606
IMG_20220221_173828_jpg.rf.3343e1aa91c5f4fb03543c670ea3c743.jpg,640,640,P,114,199,485,588
IMG_20220221_174051_jpg.rf.3813f3ec3d9e0dbd74acde64ada3a745.jpg,640,640,U,70,81,432,609
IMG_20220221_173617_jpg.rf.c665da09561fea85534d54959f5862b3.jpg,640,640,K,39,88,446,629
IMG_20220221_105411_jpg.rf.4874e03513851c45079f598531c4a99c.jpg,640,640,V,52,157,321,598
IMG_20220221_174112_jpg.rf.8f814236d0e3ccefaa4a5d6eac45fbf7.jpg,640,640,V,62,197,401,625
IMG_20220221_174203_jpg.rf.a139a1b2605a549d580005ae0f45a334.jpg,640,640,W,184,153,567,640
IMG_20220221_104905_jpg.rf.cc2955364c5a0ceac635013cf6512040.jpg,640,640,L,95,135,608,637
IMG_20220221_173556_jpg.rf.5f51b45b556b91960dae3d8a042725a0.jpg,640,640,I,153,111,640,527
