filename,width,height,class,xmin,ymin,xmax,ymax
1645708369-9064524_jpg.rf.796ae6b47e33528fe12602f2759e1410.jpg,640,640,K,73,94,574,640
1645714659-0004742_jpg.rf.38c2e0aa6e41a7cf5f6cdc328b2232cf.jpg,640,640,W,37,78,555,614
1645714690-7763946_jpg.rf.4a98920569cd042f96484b41b46dd103.jpg,640,640,X,41,142,360,625
1645714700-967592_jpg.rf.0c93449363b553b634b625e669413d51.jpg,640,640,X,248,172,561,581
1645712267-952367_jpg.rf.22e54e0705e3212c5d76aa9a29fecdd1.jpg,640,640,L,69,95,593,629
1645714195-6674657_jpg.rf.f7129d57ba0c4e93152b56f64afacfe2.jpg,640,640,N,127,212,431,552
1645714645-5162752_jpg.rf.baa78bc5f972bd29b0727f5887543ecd.jpg,640,640,W,154,89,573,536
1645714709-2184856_jpg.rf.033ec7ec9439a27d823b90c57f95576d.jpg,640,640,X,141,110,444,585
1645708383-2990646_jpg.rf.cb81c75d8d5bc2202a800ba04434444d.jpg,640,640,K,118,123,579,640
IMG_20220221_153514_jpg.rf.46a94df51af1c2abbd060fa1c3fc4898.jpg,640,640,L,186,193,640,622
IMG_20220221_153520_jpg.rf.8b0a2fa2a834abf34799d1e3e7ed3803.jpg,640,640,L,99,146,600,616
1645714632-6738107_jpg.rf.f9054e7ed6484fdcb6f8d7ea31707202.jpg,640,640,W,133,97,525,575
1645950558-0139334_O_jpg.rf.95816d4b163b8624341c900981639c55.jpg,640,640,W,107,187,454,584
1645708364-369964_jpg.rf.b4ceff6a28b416bd92d66ed3a48756df.jpg,640,640,K,54,20,532,640
1645714692-9538996_jpg.rf.39e6bdb30ae882d5da0d99ab5b9ea433.jpg,640,640,X,94,143,407,604
IMG_20220221_153539_jpg.rf.8431bda49bd45c9fbd5dbf318c07990c.jpg,640,640,M,308,133,574,517
1645714074-1424062_jpg.rf.bc8deb5178073342c6bc3c8fd2931876.jpg,640,640,L,56,43,476,556
IMG_20220221_105007_jpg.rf.a76752c2ff2b6be386759f47dbaf6a49.jpg,640,640,N,16,191,393,609
IMG_20220221_154239_jpg.rf.463d292f319a9716ab87578b066a7b56.jpg,640,640,X,149,153,476,560
1645715957-7044747_jpg.rf.e41a17fe7a2a570d95d2d9da75e8ecfa.jpg,640,640,M,3,240,273,618
1645714675-8322506_jpg.rf.55b370e2cfab6e2cfa6716086767191a.jpg,640,640,W,114,68,565,556
1645715946-782681_jpg.rf.76d626d9b72ea82c4266030030b56449.jpg,640,640,M,54,227,318,598
IMG_20220224_172624_jpg.rf.2e3230830be99c49a26340087db9d1e2.jpg,640,640,O,144,291,414,556
1645950455-7549758_G_jpg.rf.d97281aad99d69874b68150f069298c3.jpg,640,640,L,144,137,538,590
IMG_20220221_105004_jpg.rf.9b965bd6893cca1b4d1a4333d9c6944f.jpg,640,640,N,67,109,478,571
IMG_20220224_172428_jpg.rf.ff3648c85f77277fccf2d6a98c73b570.jpg,640,640,K,129,176,497,629
IMG_20220221_113235_jpg.rf.393714e82f1e44c1a0db5dd79b9cf477.jpg,640,640,W,56,80,474,618
IMG_20220224_172457_jpg.rf.77c08a495024cb5b5312fa1dca7686a0.jpg,640,640,L,146,165,585,611
IMG_20220224_172430_jpg.rf.3fdfa923e1884889bb7e065f559587ec.jpg,640,640,K,125,188,564,620
IMG_20220224_172426_jpg.rf.56579d0017ea437df0672dc40ab6366f.jpg,640,640,K,97,110,463,629
IMG_20220221_105037_jpg.rf.c4644c2088f0b905dd62ba51256fb95f.jpg,640,640,O,95,195,498,547
IMG_20220224_172422_jpg.rf.e00c5cbf4466adcee611ec6e50a6ff18.jpg,640,640,K,146,146,485,614
IMG_20220221_104807_jpg.rf.a822f84f5e86236acf56f265354b75d9.jpg,640,640,K,43,108,412,629
1645714136-38166_jpg.rf.7e5f09af8aa8111f2a4238e243877be3.jpg,640,640,L,189,214,551,633
IMG_20220224_172551_jpg.rf.d8e72be8266e84e9784d661b2a512f63.jpg,640,640,N,165,263,440,616
1645950474-9410949_L_jpg.rf.84470951cd7cf6b726a15f77e74b6eb2.jpg,640,640,N,317,338,560,640
1645950476-134859_C_jpg.rf.d6dfe4890341f1bbbf380ea226ec9701.jpg,640,640,N,165,250,438,556
20201030_114908_008_jpg.rf.84325eb388fc4206368f30dc63dd4c61.jpg,640,640,N,308,257,615,616
IMG_20220224_172918_jpg.rf.bcab3e0b098fa753ce31875a2da4abd4.jpg,640,640,X,118,195,497,621
IMG_20220221_104755_jpg.rf.ddcc08de36491c6bfcd8e426804ba760.jpg,640,640,K,267,80,615,616
IMG_20220221_174145_jpg.rf.a63bb9bc19bd36351c5087eccb6e1cb0.jpg,640,640,W,273,77,625,620
1645714716-4279807_jpg.rf.3a1266d9ad5643c12b5bca014c2ee783.jpg,640,640,X,124,101,503,536
1645708350-2588966_jpg.rf.6510493a226a3e2392a78e43dcb8aa03.jpg,640,640,K,195,107,610,640
IMG_20220221_113321_jpg.rf.51ff7f8216c5a5f868c44e3c3cd37d65.jpg,640,640,X,172,121,483,581
IMG_20220224_172421_jpg.rf.df64f068e73aedec202497ed77c0d73c.jpg,640,640,K,126,148,489,622
1645946779-0544446_X_jpg.rf.c57cd53417a87cb9d58a03d672ab547c.jpg,640,640,K,204,108,517,531
IMG_20220221_112624_jpg.rf.1d90ecef3058e4e2e597b0154f7019f3.jpg,640,640,L,97,133,583,628
IMG_20220221_113317_jpg.rf.6a50e5168c1c791943dea654c8032afa.jpg,640,640,X,307,145,609,585
1645714674-1266665_jpg.rf.0e20c0093b9f45836dab1d80b63fa62e.jpg,640,640,W,25,79,448,561
IMG_20220221_112739_jpg.rf.b5553732d5e7763be797e50f0c075d00.jpg,640,640,O,246,52,570,409
1645712040-257539_jpg.rf.95b4517a5ae9d60926e04606bf744080.jpg,640,640,L,101,108,529,552
IMG_20220221_104944_jpg.rf.c0e126a01101fe1dc232935d22cfa914.jpg,640,640,M,238,86,513,458
IMG_20220224_172919_jpg.rf.d9203981a325604679ea638e37ab6daf.jpg,640,640,X,178,201,500,626
1645712039-2162013_jpg.rf.4241d2b4e431d6ad487d7214b7d5a215.jpg,640,640,L,97,103,532,554
1645715822-1548145_jpg.rf.4c3aabd3e94db39c2c27cb19450dc9bc.jpg,640,640,L,144,176,625,620
IMG_20220221_104800_jpg.rf.96aae3a79ae86b7ef40ea8ab0384f64e.jpg,640,640,K,18,129,412,629
IMG_20220221_104838_jpg.rf.74e036feb1680e4a89ca31509d496d37.jpg,640,640,L,144,107,625,603
1645712055-2473345_jpg.rf.884ca04f72bc2fb56ef8ca92b736f387.jpg,640,640,N,214,188,459,479
1645712056-1612227_jpg.rf.abca06edfbbb146a78a2574819e6e375.jpg,640,640,N,229,176,489,466
1645712032-2427351_jpg.rf.ad2afed9fe00789f531f58ad994fc8d1.jpg,640,640,K,110,142,429,523
IMG_20220221_113229_jpg.rf.c03104d22853e796a32cc5d6eb36cb55.jpg,640,640,W,231,76,601,596
IMG_20220221_104804_jpg.rf.6f6d7508078b7b85c28abf7116d08ed5.jpg,640,640,K,82,103,514,618
1645712050-0652595_jpg.rf.af7b72a1c9bdb599113db4c09c088171.jpg,640,640,M,208,197,455,500
IMG_20220221_113331_jpg.rf.a318b35a5d2ec8c5d68345cc796c49fd.jpg,640,640,X,235,165,589,612
IMG_20220221_113238_jpg.rf.20d470961c058136b836e3b7fff59615.jpg,640,640,W,185,77,595,600
IMG_20220221_173720_jpg.rf.c1ac32cabde85f15d5bd574284960e73.jpg,640,640,M,79,256,412,640
1645712191-8255212_jpg.rf.67f1f68f38d356add1c1c542e025abf9.jpg,640,640,W,202,130,470,485
IMG_20220221_105005_jpg.rf.c282463da3d890651be06556d4c6f64b.jpg,640,640,N,221,137,598,573
1645715984-1920307_jpg.rf.204673490b9d9a59b902d7d00b6f6261.jpg,640,640,N,138,250,451,590
1645712200-639484_jpg.rf.a02b67791e2daa9216879b1371b08c59.jpg,640,640,X,223,149,487,493
IMG_20220221_113318_jpg.rf.9231bb23a265967602eee02c33a0458c.jpg,640,640,X,91,191,392,601
IMG_20220221_104857_jpg.rf.2982d660dad37229d73bac22ae2fa6fd.jpg,640,640,L,54,50,585,631
IMG_20220221_103034_jpg.rf.dc984e5dc48fb745af2f197b5540b09f.jpg,640,640,M,114,206,425,612
IMG_20220221_174229_jpg.rf.7c09c3d5d5ac996145e3a0424c5b2b46.jpg,640,640,X,311,177,622,640
IMG_20220221_174228_jpg.rf.6eab1ad03b9dfe2610198b1eece1adc3.jpg,640,640,X,127,211,504,634
IMG_20220221_103102_jpg.rf.d7475a83335a73fec1335b2715aa150b.jpg,640,640,N,33,225,376,586
20201030_114701_019_jpg.rf.91f5362301ad45ace710336d7d863df1.jpg,640,640,K,224,128,578,640
IMG_20220221_173740_jpg.rf.abb62077bf795b11c4eae22cc7b91907.jpg,640,640,N,101,152,480,629
IMG_20220221_173643_jpg.rf.53bdc5383f62b4785f4654433bb473dc.jpg,640,640,L,142,84,598,573
IMG_20220221_173734_jpg.rf.5cadd34aff8aca5d491661d84d990a61.jpg,640,640,N,95,229,425,640
IMG_20220221_173708_jpg.rf.8dcf5b5c504680e0dbb9940cf87484c1.jpg,640,640,M,165,159,508,580
1645950466-0985482_M_jpg.rf.f237925405c3882c51e53c3f10aa18a4.jpg,640,640,M,225,227,512,575
IMG_20220221_105009_jpg.rf.e180bcdf844a893a5e0628fccf9b1804.jpg,640,640,N,235,116,619,594
IMG_20220221_104900_jpg.rf.899e0586d955d893967087bf3950cf04.jpg,640,640,L,206,16,630,577
IMG_20220221_173718_jpg.rf.26f9f354cfbf9cd3f58bd6945c474b83.jpg,640,640,M,58,167,389,599
IMG_20220221_104805_jpg.rf.d08f376febac0732b0dd27267d7e55ab.jpg,640,640,K,216,82,625,626
IMG_20220221_173619_jpg.rf.c86840a235da51b52d6eaca59b2f4bf1.jpg,640,640,K,0,35,523,624
IMG_20220221_174144_jpg.rf.5aaee2febee45024fe49d849a94cadf3.jpg,640,640,W,6,122,508,639
IMG_20220221_173655_jpg.rf.3d9afa8f755eaaa607663a60a615193b.jpg,640,640,L,73,0,621,560
IMG_20220221_173810_jpg.rf.507a2cdb5c1005f96909bf45dfb298e7.jpg,640,640,O,263,54,553,364
IMG_20220221_175936_jpg.rf.81c338f7c93f72488593eebc06813f26.jpg,640,640,X,88,154,399,626
IMG_20220221_175934_jpg.rf.8ede4befc2eba399c13eaffcfaedffe7.jpg,640,640,X,29,203,394,626
20201030_114908_005_jpg.rf.28d869785abeb091850436eed3ac76dd.jpg,640,640,N,321,255,632,599
IMG_20220221_105002_jpg.rf.b874c69a0f6c96a2df2a45b24606725d.jpg,640,640,N,191,186,562,605
IMG_20220221_173658_jpg.rf.b7130ef62d2a115cfd312873eb84552e.jpg,640,640,L,39,126,544,640
IMG_20220221_105035_jpg.rf.f7ce5845e2880aeec422f3c84a0f6123.jpg,640,640,O,204,135,511,464
IMG_20220221_173756_jpg.rf.775d04a7f857a6e392ffb79ce97e8c3e.jpg,640,640,O,219,35,577,394
IMG_20220221_104941_jpg.rf.808a33e789305756f46316e6df3a1965.jpg,640,640,M,285,169,638,590
IMG_20220221_173705_jpg.rf.629e614ededd3c782e48ad3cc7e74f06.jpg,640,640,M,71,212,391,622
IMG_20220221_173745_jpg.rf.e75d2bbd87a4e1991a6aef9f7b5ff8f7.jpg,640,640,N,58,254,429,640
IMG_20220221_173725_jpg.rf.a73c9b4b809179212fb98ca636e8c0c5.jpg,640,640,M,208,174,553,599
IMG_20220221_103112_jpg.rf.bf57aae23f695a74a12a480106cf6a6e.jpg,640,640,M,141,184,457,582
IMG_20220221_173716_jpg.rf.ba61f9b23f488e7bc4d5c26e4e192256.jpg,640,640,M,357,201,640,616
1645715980-5146055_jpg.rf.738f81635d57bfd0f6fe621c0d3fa919.jpg,640,640,N,16,236,329,582
IMG_20220221_171927_jpg.rf.8c1c549d2e366736c394546e72e73858.jpg,640,640,K,29,105,372,586
IMG_20220221_104904_jpg.rf.ef32afec5cab195f2f2908d5a0219880.jpg,640,640,L,7,56,446,603
IMG_20220221_105453_jpg.rf.e5a3a9d67bce0b8885e215d38ed574a3.jpg,640,640,W,45,181,388,625
IMG_20220221_174226_jpg.rf.0df98323cbdbd56a335edfdd698e2ec5.jpg,640,640,X,82,241,427,636
IMG_20220221_104803_jpg.rf.20880b8c61f22ccb73c32f71c03c9915.jpg,640,640,K,10,127,387,631
IMG_20220221_113236_jpg.rf.08719628b0942098821368f4c3ecf772.jpg,640,640,W,21,145,319,610
IMG_20220221_173731_jpg.rf.9f6386e85f61ce06e4b0681b829a02e5.jpg,640,640,N,280,169,640,626
IMG_20220221_173733_jpg.rf.83efe7bcbf6ab81df81ef965846bafaa.jpg,640,640,N,278,180,606,605
IMG_20220221_174235_jpg.rf.e58d1e8907a905376a41fc88e5379f52.jpg,640,640,X,101,159,447,622
IMG_20220221_175902_jpg.rf.da4522e74b703c9591f76aa8f93b5edc.jpg,640,640,W,153,143,545,629
IMG_20220221_175428_jpg.rf.0c935d81f7e98fb52d6f9339aa59d08f.jpg,640,640,M,193,174,519,607
IMG_20220221_104914_jpg.rf.dc796bf7f9800bf0e934f64d275bdffb.jpg,640,640,L,31,35,555,611
IMG_20220221_173744_jpg.rf.746fbe9a4ccd516797e4b1caa0c39f06.jpg,640,640,N,186,227,555,633
IMG_20220221_173754_jpg.rf.53653036ad6370ed39714e1b209f58c8.jpg,640,640,O,22,242,404,530
IMG_20220221_175359_jpg.rf.6226799cf6248cfcc4b47be7d59023a5.jpg,640,640,L,127,231,626,640
IMG_20220221_104810_jpg.rf.ad1b7ba0929f2bc966661aa92527736c.jpg,640,640,K,176,48,600,629
IMG_20220221_171922_jpg.rf.1ef08ef7760971036b35baca68141e55.jpg,640,640,K,225,74,568,595
IMG_20220221_173737_jpg.rf.8c176af60c30cb4a19ce821a2d9e6519.jpg,640,640,N,169,222,552,640
IMG_20220221_173652_jpg.rf.f3ed5327947f62eafd6b4a96f8c9fce6.jpg,640,640,L,7,116,557,640
IMG_20220221_173801_jpg.rf.26392258a791a926e9aa3c1ecc82b517.jpg,640,640,O,276,176,640,496
IMG_20220221_175929_jpg.rf.48b1f25866ca3b9f8744f8eccb57dc24.jpg,640,640,X,213,178,587,619
IMG_20220221_173610_jpg.rf.72ab8558a243fc663fb1994c5400b567.jpg,640,640,K,7,65,433,599
IMG_20220221_103056_jpg.rf.2590971c6932b8ac6778f5bf2da6e937.jpg,640,640,M,159,189,485,582
IMG_20220221_173611_jpg.rf.fde961d8d8c064514f742500ba74e5e3.jpg,640,640,K,195,45,604,603
IMG_20220221_174149_jpg.rf.31450128898e9971b4533485f5ee0688.jpg,640,640,W,182,113,614,626
IMG_20220221_174201_jpg.rf.3d125e9d02ba48af6b0942d113ceb939.jpg,640,640,W,82,189,485,640
IMG_20220221_174231_jpg.rf.ae8365205f33670d7b74df821001574c.jpg,640,640,X,251,178,614,618
IMG_20220221_104858_jpg.rf.8bf5f739540a6192193a871fa14b7e16.jpg,640,640,L,82,150,478,624
IMG_20220221_173647_jpg.rf.e794d7d2a03f63728078bec6a7c3903b.jpg,640,640,L,0,26,519,537
IMG_20220221_105511_jpg.rf.d6e5164caa537d1780d11638efd6f5be.jpg,640,640,X,363,180,640,635
IMG_20220221_103058_jpg.rf.07a8e65b9016720dd0ce08835ab82ace.jpg,640,640,M,84,178,433,590
IMG_20220221_173723_jpg.rf.51bc40ea8c1f510097549b0df721cd91.jpg,640,640,M,216,201,532,603
IMG_20220221_173807_jpg.rf.f5aa763ebb5bcbb8c523ee5219fee182.jpg,640,640,O,203,180,587,473
IMG_20220221_173802_jpg.rf.f66fd0881f122f60d6a3d2a1b2dc552f.jpg,640,640,O,285,101,564,406
IMG_20220221_113226_jpg.rf.a1a83baf4ba8f774a7489138d37fb4f1.jpg,640,640,W,55,198,392,612
IMG_20220221_173742_jpg.rf.2149e92e7c43de2e2863247ceeacc890.jpg,640,640,N,289,99,630,524
IMG_20220221_173615_jpg.rf.49f954f60323c6c5b297d9aca0268844.jpg,640,640,K,156,103,587,629
IMG_20220221_173649_jpg.rf.e055a436bf9f666b808ba3fd84c878ea.jpg,640,640,L,75,22,621,599
IMG_20220221_173713_jpg.rf.a71d266d15951cfe4a6ce6ae883a5693.jpg,640,640,M,235,238,519,614
IMG_20220221_173711_jpg.rf.d51418b40f321998a4cfbcc9b8d61677.jpg,640,640,M,101,157,429,599
IMG_20220221_173606_jpg.rf.4fbcd98359857d1570b8d3f4fd988953.jpg,640,640,K,37,73,493,640
IMG_20220221_173608_jpg.rf.a9532a7a8d306f84b9038c1ed4337949.jpg,640,640,K,189,65,613,616
IMG_20220221_173653_jpg.rf.791e3a710773e4b8bba72aafbbd70686.jpg,640,640,L,24,88,623,640
IMG_20220221_173613_jpg.rf.0ce4f63e12d674a262735fe772f2d523.jpg,640,640,K,105,7,608,612
IMG_20220221_173758_jpg.rf.36fb466a291ea86ef5dad6959f4a6ce6.jpg,640,640,O,212,267,504,526
IMG_20220221_173656_jpg.rf.d8e2b4897a3756bdf91defed15d96fb5.jpg,640,640,L,126,11,640,581
IMG_20220221_173650_jpg.rf.c9cabe512514ca6af4c946ee2e3a4c21.jpg,640,640,L,137,48,621,620
IMG_20220221_173739_jpg.rf.cced1d0a7f7e2bac2d0ab786f7f2aeff.jpg,640,640,N,261,205,640,640
IMG_20220221_175930_jpg.rf.390a37ddb5e91caafd249b37c386b096.jpg,640,640,X,250,145,626,616
IMG_20220221_172458_jpg.rf.a8142aadc86a176db812a8c5cad1bc92.jpg,640,640,W,184,69,600,598
IMG_20220221_112633_jpg.rf.29751f0e15dcef21aacd6e25d6f9fc7b.jpg,640,640,L,159,82,587,502
IMG_20220221_172530_jpg.rf.30bd77152ca8de7a7bab28f8c6feb451.jpg,640,640,X,328,242,593,608
IMG_20220221_102917_jpg.rf.83c0b799e7d4c75f491af4ce7b3885d7.jpg,640,640,K,139,48,557,624
IMG_20220224_172519_jpg.rf.65340cb71be4bc9ca112594f5436b82a.jpg,640,640,M,205,255,472,620
IMG_20220221_104942_jpg.rf.36a97ccd3377329fd47c1b933a02236a.jpg,640,640,M,65,69,408,573
